1	1	111.110097	1067	14
1	1	111.110197	1109	9
1	1	111.135233	1067	1
1	1	111.136233	1067	3
1	1	111.166068	1149	14
1	1	111.189075	1126	14
1	1	111.281299	1149	9
1	1	111.341988	1105	1
1	1	111.341988	1105	3
1	1	111.430429	1155	14
1	1	111.431429	1155	1
1	1	111.456024	1097	14
1	1	111.577265	1155	1
1	1	111.578265	1155	3
1	1	111.706658	1042	1
1	1	111.706658	1042	3
1	1	111.784091	1097	9
1	1	111.805426	1161	14
1	1	111.806426	1161	1
1	1	111.904043	1097	1
1	1	111.904043	1097	3
1	1	111.942170	1155	14
1	1	112.108468	1128	1
1	1	112.109468	1128	3
1	1	112.133608	1126	9
1	1	112.176054	1130	1
1	1	112.177054	1130	3
1	1	112.253427	1167	14
1	1	112.254427	1167	1
1	1	112.356893	1167	1
1	1	112.357893	1167	3
1	1	112.370810	1149	1
1	1	112.371810	1149	3
1	1	112.605268	1165	14
1	1	113.033272	1155	1
1	1	113.034272	1155	3
1	1	113.088112	1126	1
1	1	113.088112	1126	3
1	1	113.380639	1162	14
1	1	113.381802	1016	1
1	1	113.382802	1016	3
1	1	113.397714	1173	14
1	1	113.606183	1096	9
1	1	113.960585	1128	14
1	1	114.040597	1181	14
1	1	114.041597	1181	1
1	1	114.134264	1128	1
1	1	114.134264	1128	3
1	1	114.305426	1161	9
1	1	115.126605	1096	1
1	1	115.127605	1096	3
1	1	115.155442	919	14
1	1	115.405332	1110	14
1	1	115.496305	1181	1
1	1	115.496628	1165	1
1	1	115.496628	1165	3
1	1	115.497305	1181	3
1	1	115.646515	1193	14
1	1	115.647515	1193	1
1	1	115.706560	1195	14
1	1	115.707560	1195	1
1	1	115.859185	1173	1
1	1	115.860185	1173	3
1	1	115.939096	1197	14
1	1	115.940096	1197	1
1	1	116.042641	1199	14
1	1	116.043641	1199	1
1	1	116.068385	1110	1
1	1	116.068385	1110	3
1	1	116.092629	1201	14
1	1	116.093629	1201	1
1	1	116.099595	1202	14
1	1	116.100595	1202	1
1	1	116.110197	1109	9
1	1	116.116133	1161	1
1	1	116.117133	1161	3
1	1	116.206560	1195	9
1	1	116.250342	1195	1
1	1	116.251342	1195	3
1	1	116.308854	1183	14
1	1	116.332857	1201	1
1	1	116.333857	1201	3
1	1	116.380042	1199	1
1	1	116.381042	1199	3
1	1	117.013692	1207	14
1	1	117.014692	1207	1
1	1	117.377319	1183	1
1	1	117.377319	1183	3
1	1	117.402849	1190	16
1	1	117.457256	919	1
1	1	117.457256	919	3
1	1	117.504185	1207	1
1	1	117.505185	1207	3
1	1	117.564914	1209	14
1	1	117.591770	1109	1
1	1	117.591770	1109	3
1	1	117.638082	1213	14
1	1	117.685346	1209	9
1	1	117.981023	1213	9
1	1	118.317985	1222	14
1	1	118.318985	1222	1
1	1	118.351922	1193	1
1	1	118.352922	1193	3
1	1	118.416949	1162	9
1	1	118.542103	1209	1
1	1	118.543103	1209	3
1	1	118.721209	857	14
1	1	118.771556	1197	1
1	1	118.772556	1197	3
1	1	118.826054	1162	1
1	1	118.826054	1162	3
1	1	118.925928	1216	16
1	1	118.941485	1216	2
1	1	118.941485	1216	3
1	1	119.355712	1190	2
1	1	119.356712	1190	3
1	1	119.868597	1213	1
1	1	119.868597	1213	3
1	1	119.926985	857	9
1	1	120.003420	994	14
1	1	120.047544	1237	16
1	1	120.048544	1237	2
1	1	120.222902	668	14
1	1	120.223902	668	1
1	1	120.653660	857	1
1	1	120.653660	857	3
1	1	120.817985	1222	9
1	1	121.722902	668	9
1	1	122.099671	1222	1
1	1	122.100671	1222	3
1	1	122.251981	1247	14
1	1	122.505989	1247	9
1	1	122.524366	1232	14
1	1	122.578187	1255	14
1	1	122.579187	1255	1
1	1	122.599595	1202	9
1	1	122.695703	1232	9
1	1	122.753285	1202	1
1	1	122.754285	1202	3
1	1	122.936044	668	1
1	1	122.937044	668	3
1	1	123.036829	994	1
1	1	123.037829	994	3
1	1	123.102795	1259	14
1	1	123.103795	1259	1
1	1	123.323617	1259	1
1	1	123.324617	1259	3
1	1	123.791218	1253	14
1	1	124.259976	1237	2
1	1	124.260976	1237	3
1	1	124.449546	1185	14
1	1	124.679251	1185	1
1	1	124.679251	1185	3
1	1	124.709464	1181	14
1	1	124.885739	1278	14
1	1	124.886739	1278	1
1	1	125.178265	1255	1
1	1	125.179265	1255	3
1	1	125.196602	1181	1
1	1	125.196602	1181	3
1	1	125.339025	1253	1
1	1	125.340025	1253	3
1	1	125.432224	1281	14
1	1	125.433224	1281	1
1	1	125.519246	1232	1
1	1	125.520246	1232	3
1	1	125.556257	1278	1
1	1	125.557257	1278	3
1	1	125.852220	1283	14
1	1	125.932224	1281	9
1	1	126.994326	1291	14
1	1	127.182631	1287	14
1	1	127.359232	1287	1
1	1	127.360232	1287	3
1	1	127.677043	1303	14
1	1	127.678043	1303	1
1	1	127.686720	1304	14
1	1	127.687720	1304	1
1	1	127.806275	1291	9
1	1	128.140256	1311	16
1	1	128.141256	1311	2
1	1	128.154865	1247	1
1	1	128.155865	1247	3
1	1	128.313258	1023	14
1	1	128.631837	1023	1
1	1	128.631837	1023	3
1	1	128.640256	1311	9
1	1	128.695137	1321	14
1	1	128.696137	1321	1
1	1	128.932224	1281	9
1	1	129.162158	1283	1
1	1	129.162158	1283	3
1	1	129.448206	1281	1
1	1	129.449206	1281	3
1	1	129.489854	662	14
1	1	129.490854	662	1
1	1	129.592598	1331	16
1	1	129.593598	1331	2
1	1	129.897422	1299	14
1	1	129.928226	1321	1
1	1	129.929226	1321	3
1	1	129.989854	662	9
1	1	130.032599	1325	14
1	1	130.092598	1331	9
1	1	130.151408	1334	14
1	1	130.152408	1334	1
1	1	130.307111	662	1
1	1	130.308111	662	3
1	1	130.406034	1325	1
1	1	130.406034	1325	3
1	1	130.738687	1337	14
1	1	130.767162	1338	14
1	1	130.982870	1333	14
1	1	131.036523	1334	1
1	1	131.037523	1334	3
1	1	131.151058	1346	14
1	1	131.152058	1346	1
1	1	131.177043	1303	9
1	1	131.186720	1304	9
1	1	131.188918	1338	9
1	1	131.293784	1311	2
1	1	131.294784	1311	3
1	1	131.402716	1333	1
1	1	131.402716	1333	3
1	1	131.581010	1337	1
1	1	131.582010	1337	3
1	1	131.676972	1331	2
1	1	131.677972	1331	3
1	1	132.135271	1356	14
1	1	132.136271	1356	1
1	1	132.449639	1299	9
1	1	132.546664	1338	1
1	1	132.546664	1338	3
1	1	132.685940	1304	1
1	1	132.686940	1304	3
1	1	132.905672	1304	14
1	1	133.054708	745	14
1	1	133.315758	1356	1
1	1	133.316758	1356	3
1	1	133.756641	1303	1
1	1	133.757641	1303	3
1	1	133.843770	1368	16
1	1	133.844770	1368	2
1	1	134.120807	1368	1
1	1	134.121807	1368	3
1	1	134.414768	1370	14
1	1	134.415768	1370	1
1	1	134.464382	1291	1
1	1	134.465382	1291	3
1	1	134.549241	1304	1
1	1	134.550241	1304	3
1	1	134.651058	1346	9
1	1	134.881207	1378	14
1	1	134.882207	1378	1
1	1	135.381207	1378	9
1	1	135.487261	1360	14
1	1	135.578771	1360	1
1	1	135.578771	1360	3
1	1	135.684501	1273	14
1	1	135.692972	1273	1
1	1	135.692972	1273	3
1	1	135.696860	1378	1
1	1	135.697860	1378	3
1	1	135.721689	1299	1
1	1	135.722689	1299	3
1	1	135.734182	745	1
1	1	135.735182	745	3
1	1	136.009860	1370	1
1	1	136.010860	1370	3
1	1	136.363258	1346	1
1	1	136.364258	1346	3
1	1	136.366402	1389	16
1	1	136.367402	1389	2
1	1	136.482230	1389	2
1	1	136.483230	1389	3
1	1	136.564025	1392	14
1	1	136.565025	1392	1
1	1	136.797041	1392	1
1	1	136.798041	1392	3
1	1	136.838177	1370	14
1	1	136.839362	1395	16
1	1	136.840362	1395	2
1	1	137.270654	1370	1
1	1	137.271654	1370	3
1	1	137.339362	1395	9
1	1	137.367268	1395	2
1	1	137.368268	1395	3
1	1	138.011651	1407	14
1	1	138.012651	1407	1
1	1	138.395050	1346	14
1	1	138.490258	1407	1
1	1	138.491258	1407	3
1	1	138.802959	1417	14
1	1	139.048754	1424	14
1	1	139.049754	1424	1
1	1	139.548754	1424	9
1	1	139.647119	1417	1
1	1	139.648119	1417	3
1	1	139.784325	1422	14
1	1	140.157959	1421	14
1	1	140.288870	1421	1
1	1	140.288870	1421	3
1	1	140.347900	1346	1
1	1	140.347900	1346	3
1	1	140.585046	1438	14
1	1	140.586046	1438	1
1	1	140.813692	1443	14
1	1	140.814692	1443	1
1	1	141.042425	1445	16
1	1	141.097421	1447	14
1	1	141.098421	1447	1
1	1	141.125724	1438	1
1	1	141.126724	1438	3
1	1	141.293597	1445	1
1	1	141.294597	1445	3
1	1	141.625311	1452	14
1	1	141.804309	1289	14
1	1	141.927267	1412	14
1	1	142.103979	1422	1
1	1	142.104979	1422	3
1	1	142.205904	1289	1
1	1	142.205904	1289	3
1	1	143.003165	1452	9
1	1	143.308369	1443	1
1	1	143.309369	1443	3
1	1	143.404035	1452	1
1	1	143.404035	1452	3
1	1	143.504583	92	14
1	1	143.505583	92	1
1	1	143.594157	1447	1
1	1	143.595157	1447	3
1	1	143.772198	1444	14
1	1	143.877098	521	14
1	1	143.878065	521	1
1	1	143.878065	521	3
1	1	144.468335	1424	1
1	1	144.469335	1424	3
1	1	144.507483	1486	14
1	1	144.508483	1486	1
1	1	144.585484	92	1
1	1	144.586484	92	3
1	1	144.710607	1471	14
1	1	144.988042	1488	14
1	1	144.989042	1488	1
1	1	145.085924	1459	14
1	1	145.149903	1471	1
1	1	145.149903	1471	3
1	1	145.381273	1444	1
1	1	145.381273	1444	3
1	1	145.457194	1486	1
1	1	145.458194	1486	3
1	1	145.859653	1486	14
1	1	145.906333	1501	14
1	1	145.907333	1501	1
1	1	146.007483	1486	9
1	1	146.196142	1412	1
1	1	146.197142	1412	3
1	1	146.850747	1468	14
1	1	147.032793	1489	14
1	1	147.195625	1512	14
1	1	147.196625	1512	1
1	1	147.209306	1495	14
1	1	147.281209	1468	1
1	1	147.281209	1468	3
1	1	147.297681	1515	14
1	1	147.298681	1515	1
1	1	147.308923	1482	14
1	1	147.406333	1501	9
1	1	147.693286	1495	1
1	1	147.694286	1495	3
1	1	147.915739	1517	14
1	1	147.922741	1488	1
1	1	147.923741	1488	3
1	1	147.939518	1381	14
1	1	147.950375	1381	1
1	1	147.950375	1381	3
1	1	148.218305	1501	1
1	1	148.219305	1501	3
1	1	148.257828	1459	1
1	1	148.257828	1459	3
1	1	148.797681	1515	9
1	1	148.839383	1515	1
1	1	148.840383	1515	3
1	1	149.262192	1517	1
1	1	149.262192	1517	3
1	1	149.509534	1512	1
1	1	149.510534	1512	3
1	1	150.031027	1526	16
1	1	150.235681	1533	14
1	1	150.282177	1533	1
1	1	150.283177	1533	3
1	1	150.294754	357	14
1	1	150.342327	357	1
1	1	150.343327	357	3
1	1	150.362892	1486	1
1	1	150.362892	1486	3
1	1	150.610626	1543	14
1	1	150.611626	1543	1
1	1	151.099016	1489	1
1	1	151.099016	1489	3
1	1	151.220802	1543	1
1	1	151.221802	1543	3
1	1	151.258955	1549	14
1	1	151.259955	1549	1
1	1	151.546030	1553	14
1	1	151.547030	1553	1
1	1	151.643920	1495	14
1	1	151.696282	1555	14
1	1	151.697282	1555	1
1	1	151.723587	1482	1
1	1	151.724587	1482	3
1	1	151.753063	1526	2
1	1	151.754063	1526	3
1	1	151.763909	1556	14
1	1	151.764909	1556	1
1	1	152.046030	1553	9
1	1	152.196282	1555	9
1	1	152.263909	1556	9
1	1	152.477877	1562	14
1	1	152.478877	1562	1
1	1	152.633332	1555	1
1	1	152.634332	1555	3
1	1	152.657632	772	14
1	1	152.940409	1550	16
1	1	152.977877	1562	9
1	1	153.075260	1536	14
1	1	153.178958	1568	14
1	1	153.179958	1568	1
1	1	153.413210	1556	1
1	1	153.414210	1556	3
1	1	153.507100	1495	1
1	1	153.507100	1495	3
1	1	153.571250	1553	1
1	1	153.572250	1553	3
1	1	153.677364	1574	14
1	1	153.678364	1574	1
1	1	153.831160	1574	1
1	1	153.832160	1574	3
1	1	153.865731	1577	14
1	1	153.866730	1577	1
1	1	153.895514	1578	14
1	1	153.896514	1578	1
1	1	154.057095	1562	1
1	1	154.058095	1562	3
1	1	154.130731	1583	14
1	1	154.131731	1583	1
1	1	154.220923	1536	9
1	1	154.456007	1588	14
1	1	154.457007	1588	1
1	1	154.546107	772	9
1	1	154.630731	1583	9
1	1	154.678958	1568	9
1	1	154.730973	1550	1
1	1	154.731973	1550	3
1	1	154.897268	1578	1
1	1	154.898268	1578	3
1	1	154.922154	1595	14
1	1	154.923154	1595	1
1	1	154.956007	1588	9
1	1	155.070166	1549	1
1	1	155.071166	1549	3
1	1	155.370720	1602	14
1	1	155.371720	1602	1
1	1	155.606201	1536	1
1	1	155.606201	1536	3
1	1	155.648020	1577	1
1	1	155.649020	1577	3
1	1	155.973897	1602	1
1	1	155.974897	1602	3
1	1	156.341530	1612	14
1	1	156.342530	1612	1
1	1	156.514960	1614	14
1	1	156.515960	1614	1
1	1	156.956007	1588	9
1	1	157.014960	1614	9
1	1	157.079211	1595	1
1	1	157.080211	1595	3
1	1	157.081842	772	1
1	1	157.082842	772	3
1	1	157.140322	1589	14
1	1	157.185407	1609	14
1	1	157.332026	1572	14
1	1	157.378638	1575	14
1	1	157.562740	1568	1
1	1	157.563740	1568	3
1	1	157.689127	1617	14
1	1	157.791217	1625	14
1	1	157.792217	1625	1
1	1	158.109099	1602	14
1	1	158.291217	1625	9
1	1	158.351599	1589	1
1	1	158.352599	1589	3
1	1	158.486081	1634	14
1	1	158.487081	1634	1
1	1	158.556060	1558	14
1	1	158.685392	1602	1
1	1	158.685392	1602	3
1	1	158.695102	1583	1
1	1	158.696102	1583	3
1	1	158.827664	1558	1
1	1	158.828664	1558	3
1	1	158.838840	1572	1
1	1	158.839840	1572	3
1	1	158.845950	1575	1
1	1	158.846950	1575	3
1	1	158.901778	1609	1
1	1	158.902778	1609	3
1	1	158.928893	1617	1
1	1	158.929893	1617	3
1	1	159.018837	1614	1
1	1	159.019837	1614	3
1	1	159.343653	1644	14
1	1	159.344653	1644	1
1	1	159.843653	1644	9
1	1	160.286283	1634	1
1	1	160.287283	1634	3
1	1	160.719497	1654	14
1	1	160.720497	1654	1
1	1	160.761533	1614	14
1	1	160.809745	1612	1
1	1	160.810745	1612	3
1	1	160.964629	1654	1
1	1	160.965629	1654	3
1	1	161.141964	1644	1
1	1	161.142964	1644	3
1	1	161.152954	1557	16
1	1	161.169241	1614	1
1	1	161.170241	1614	3
1	1	161.459286	1650	14
1	1	162.168296	1625	1
1	1	162.169296	1625	3
1	1	162.180191	1622	14
1	1	162.266568	1557	2
1	1	162.266568	1557	3
1	1	162.466010	1666	14
1	1	162.467010	1666	1
1	1	162.556330	1650	9
1	1	162.581733	1640	14
1	1	162.666312	1622	1
1	1	162.666312	1622	3
1	1	162.823180	1640	1
1	1	162.823180	1640	3
1	1	163.034123	1650	1
1	1	163.035123	1650	3
1	1	163.203240	1660	14
1	1	163.265542	1670	14
1	1	163.266542	1670	1
1	1	163.392674	1660	1
1	1	163.393674	1660	3
1	1	163.765542	1670	9
1	1	163.840007	1629	14
1	1	164.008766	1676	14
1	1	164.009766	1676	1
1	1	164.273912	1670	1
1	1	164.274912	1670	3
1	1	164.508766	1676	9
1	1	165.024739	1629	1
1	1	165.025739	1629	3
1	1	165.063879	1684	14
1	1	165.064879	1684	1
1	1	165.444534	1689	14
1	1	165.445534	1689	1
1	1	165.470868	1688	14
1	1	165.590219	1665	14
1	1	165.709244	1693	14
1	1	165.710244	1693	1
1	1	165.899265	1665	9
1	1	165.944534	1689	9
1	1	165.966010	1666	9
1	1	166.365462	1676	1
1	1	166.366462	1676	3
1	1	166.440530	1688	1
1	1	166.441530	1688	3
1	1	166.766068	1588	1
1	1	166.767068	1588	3
1	1	166.979137	1689	1
1	1	166.979946	1692	14
1	1	166.980137	1689	3
1	1	167.672037	1692	1
1	1	167.673037	1692	3
1	1	167.777410	1684	1
1	1	167.778410	1684	3
1	1	168.209244	1693	9
1	1	168.212095	1694	14
1	1	168.453267	1733	14
1	1	168.454267	1733	1
1	1	168.969654	1733	1
1	1	168.970654	1733	3
1	1	169.030352	1666	1
1	1	169.031352	1666	3
1	1	169.147819	1739	14
1	1	169.212061	1741	14
1	1	169.213061	1741	1
1	1	169.223262	1739	1
1	1	169.223262	1739	3
1	1	169.241754	1701	14
1	1	169.319654	1665	1
1	1	169.320654	1665	3
1	1	169.320816	1714	14
1	1	169.397226	1675	14
1	1	169.429528	1736	14
1	1	169.492930	1741	1
1	1	169.493930	1741	3
1	1	169.561413	1694	1
1	1	169.562413	1694	3
1	1	169.779709	1749	14
1	1	169.780709	1749	1
1	1	170.100558	1701	9
1	1	170.131805	1736	9
1	1	170.222814	1749	1
1	1	170.223814	1749	3
1	1	170.330609	1731	14
1	1	170.432324	932	14
1	1	170.433324	932	1
1	1	170.559677	1685	14
1	1	170.651840	263	14
1	1	170.715127	1587	14
1	1	170.727609	1682	14
1	1	170.740437	1760	14
1	1	170.741437	1760	1
1	1	170.804844	1731	9
1	1	170.932324	932	9
1	1	171.341091	263	1
1	1	171.342091	263	3
1	1	171.364667	1587	1
1	1	171.365667	1587	3
1	1	171.526628	1760	1
1	1	171.527628	1760	3
1	1	171.606041	1675	1
1	1	171.607041	1675	3
1	1	171.684048	1748	14
1	1	171.714644	1701	1
1	1	171.715644	1701	3
1	1	171.788153	1771	14
1	1	171.789153	1771	1
1	1	171.822823	1714	1
1	1	171.822823	1714	3
1	1	171.867671	1757	14
1	1	171.885090	1649	14
1	1	172.095244	1757	1
1	1	172.096244	1757	3
1	1	172.175149	1736	1
1	1	172.175149	1736	3
1	1	172.301548	1649	9
1	1	172.707596	1675	14
1	1	172.777071	1681	14
1	1	172.915007	1681	1
1	1	172.915007	1681	3
1	1	172.920025	1776	14
1	1	172.940207	1323	14
1	1	172.941207	1323	1
1	1	173.111297	1731	1
1	1	173.112297	1731	3
1	1	173.212839	1685	1
1	1	173.212839	1685	3
1	1	173.288153	1771	9
1	1	173.338797	1682	9
1	1	173.379045	1771	1
1	1	173.380045	1771	3
1	1	173.620213	1748	1
1	1	173.620213	1748	3
1	1	173.741446	1682	1
1	1	173.741446	1682	3
1	1	174.011394	1675	1
1	1	174.011394	1675	3
1	1	174.440207	1323	9
1	1	174.677464	1082	14
1	1	174.715258	1689	14
1	1	174.877228	1323	1
1	1	174.878228	1323	3
1	1	174.932324	932	9
1	1	175.223258	1793	14
1	1	175.294451	1776	1
1	1	175.294451	1776	3
1	1	176.013487	1790	14
1	1	176.085157	1793	9
1	1	176.134786	1793	1
1	1	176.135786	1793	3
1	1	176.209244	1693	9
1	1	176.319135	1689	1
1	1	176.320135	1689	3
1	1	176.580748	1082	1
1	1	176.580748	1082	3
1	1	176.598742	1763	14
1	1	176.724498	1718	14
1	1	176.860875	1800	14
1	1	177.355800	1800	1
1	1	177.356800	1800	3
1	1	177.362840	1693	1
1	1	177.363840	1693	3
1	1	177.372133	430	16
1	1	177.451886	1823	14
1	1	177.452886	1823	1
1	1	177.719245	430	2
1	1	177.720245	430	3
1	1	177.951886	1823	9
1	1	178.402794	1718	1
1	1	178.403794	1718	3
1	1	178.593615	1837	14
1	1	178.594615	1837	1
1	1	178.713716	1841	14
1	1	178.714716	1841	1
1	1	178.934732	1763	1
1	1	178.934732	1763	3
1	1	178.972871	932	1
1	1	178.973871	932	3
1	1	179.143809	1847	14
1	1	179.144809	1847	1
1	1	179.256819	1823	1
1	1	179.257819	1823	3
1	1	179.353327	1841	1
1	1	179.354327	1841	3
1	1	179.389643	1805	14
1	1	179.709529	1649	1
1	1	179.709529	1649	3
1	1	179.768278	1837	1
1	1	179.769278	1837	3
1	1	179.782510	1569	14
1	1	180.133442	1569	9
1	1	180.734706	1851	14
1	1	180.867122	1790	1
1	1	180.868122	1790	3
1	1	181.234514	1805	1
1	1	181.235514	1805	3
1	1	181.306872	1865	14
1	1	181.307872	1865	1
1	1	181.482763	1847	1
1	1	181.483763	1847	3
1	1	182.245894	1851	1
1	1	182.246894	1851	3
1	1	182.766181	1862	14
1	1	182.967832	1862	1
1	1	182.968832	1862	3
1	1	183.183894	1818	14
1	1	183.227729	1838	14
1	1	183.354545	868	14
1	1	183.375944	1886	14
1	1	183.376944	1886	1
1	1	183.537595	1853	16
1	1	183.873579	1875	14
1	1	183.943046	1852	16
1	1	184.005229	1882	14
1	1	184.045439	1882	1
1	1	184.045439	1882	3
1	1	184.133442	1569	9
1	1	184.213183	868	1
1	1	184.214183	868	3
1	1	184.222732	1893	16
1	1	184.223732	1893	1
1	1	184.303544	1848	14
1	1	184.599649	1818	9
1	1	184.683168	1875	1
1	1	184.683168	1875	3
1	1	184.722732	1893	9
1	1	184.806872	1865	9
1	1	184.809515	1865	1
1	1	184.810515	1865	3
1	1	185.031218	1873	14
1	1	185.148826	1838	9
1	1	185.199296	1886	1
1	1	185.200296	1886	3
1	1	185.224570	1873	1
1	1	185.225570	1873	3
1	1	185.597515	1848	1
1	1	185.597515	1848	3
1	1	185.650396	1818	1
1	1	185.651396	1818	3
1	1	185.866707	1897	14
1	1	186.285270	1852	2
1	1	186.286270	1852	3
1	1	186.306989	1854	16
1	1	186.459592	1915	14
1	1	186.460592	1915	1
1	1	186.632985	1853	2
1	1	186.632985	1853	3
1	1	186.687509	1556	14
1	1	186.845615	1838	1
1	1	186.845615	1838	3
1	1	186.885938	1569	1
1	1	186.886938	1569	3
1	1	186.959592	1915	9
1	1	187.168895	1893	2
1	1	187.169895	1893	3
1	1	187.220527	1858	16
1	1	187.332062	1915	1
1	1	187.333062	1915	3
1	1	187.346747	1858	1
1	1	187.347747	1858	3
1	1	187.365268	1924	14
1	1	187.366268	1924	1
1	1	187.585624	1556	1
1	1	187.585624	1556	3
1	1	187.865268	1924	9
1	1	188.074718	1929	14
1	1	188.451884	1924	1
1	1	188.452884	1924	3
1	1	188.594963	1887	14
1	1	188.615406	1911	14
1	1	188.640854	1911	1
1	1	188.640854	1911	3
1	1	188.780806	1940	14
1	1	188.781806	1940	1
1	1	189.230938	1943	16
1	1	189.531030	1939	14
1	1	189.716108	1951	16
1	1	189.717108	1951	2
1	1	189.793428	1900	14
1	1	189.978018	1887	31
1	1	190.161065	1897	9
1	1	190.216108	1951	9
1	1	190.305409	813	14
1	1	190.353757	1900	1
1	1	190.354757	1900	3
1	1	190.366747	1887	1
1	1	190.366747	1887	3
1	1	190.491500	1943	9
1	1	190.700209	1863	14
1	1	190.728807	1967	14
1	1	190.729807	1967	1
1	1	190.855093	1951	1
1	1	190.856093	1951	3
1	1	190.970060	813	1
1	1	190.970060	813	3
1	1	191.084642	1939	31
1	1	191.206931	1973	14
1	1	191.207931	1973	1
1	1	191.221804	1854	9
1	1	191.257964	1967	1
1	1	191.258964	1967	3
1	1	191.312984	1968	14
1	1	191.334513	1929	1
1	1	191.334513	1929	3
1	1	191.408470	1863	1
1	1	191.409470	1863	3
1	1	191.702838	1897	1
1	1	191.702838	1897	3
1	1	191.795110	1968	1
1	1	191.796110	1968	3
1	1	192.084745	1908	14
1	1	192.279611	1939	9
1	1	192.443072	1979	14
1	1	192.444072	1979	1
1	1	192.457340	1943	2
1	1	192.457340	1943	3
1	1	192.561600	1979	31
1	1	192.581104	1973	1
1	1	192.582104	1973	3
1	1	192.745115	1883	16
1	1	192.919106	1843	16
1	1	192.943072	1979	9
1	1	192.989781	1979	2
1	1	192.990781	1979	3
1	1	193.014954	1960	14
1	1	193.054460	1843	1
1	1	193.054460	1843	3
1	1	193.257084	1908	9
1	1	193.772778	1908	1
1	1	193.773778	1908	3
1	1	193.858439	1773	16
1	1	193.867876	1986	14
1	1	193.868876	1986	1
1	1	193.956394	1883	2
1	1	193.956394	1883	3
1	1	194.011077	1854	2
1	1	194.012077	1854	3
1	1	194.132445	1773	2
1	1	194.133445	1773	3
1	1	194.178534	1987	14
1	1	194.179534	1987	1
1	1	194.189892	1987	1
1	1	194.190892	1987	3
1	1	194.317005	1960	1
1	1	194.318005	1960	3
1	1	194.564836	47	14
1	1	194.947040	1438	14
1	1	194.978113	1939	2
1	1	194.978113	1939	3
1	1	195.037509	1020	16
1	1	195.050789	1940	1
1	1	195.051789	1940	3
1	1	195.247986	1139	14
1	1	195.428184	1995	16
1	1	195.429184	1995	2
1	1	195.667224	1998	14
1	1	195.699352	1438	1
1	1	195.700352	1438	3
1	1	195.705609	1995	2
1	1	195.706609	1995	3
1	1	195.813512	47	1
1	1	195.814512	47	3
1	1	195.932254	2000	14
1	1	195.944439	1139	1
1	1	195.944439	1139	3
1	1	196.154049	2002	14
1	1	196.155049	2002	1
1	1	196.367876	1986	9
1	1	196.664026	2002	1
1	1	196.665026	2002	3
1	1	196.753085	1993	14
1	1	196.936028	1993	1
1	1	196.936028	1993	3
1	1	197.034020	2009	14
1	1	197.035020	2009	1
1	1	197.133975	2012	14
1	1	197.134975	2012	1
1	1	197.305386	2015	14
1	1	197.306386	2015	1
1	1	197.388261	1998	1
1	1	197.389261	1998	3
1	1	197.525584	2018	14
1	1	197.526584	2018	1
1	1	197.633975	2012	9
1	1	197.805386	2015	9
1	1	197.840256	2020	14
1	1	197.841126	2000	1
1	1	197.842126	2000	3
1	1	197.971712	2000	14
1	1	198.133981	2000	1
1	1	198.133981	2000	3
1	1	198.186198	1986	1
1	1	198.187198	1986	3
1	1	198.258191	2020	1
1	1	198.258191	2020	3
1	1	198.296028	2010	14
1	1	198.310152	2012	1
1	1	198.311152	2012	3
1	1	198.412058	2024	14
1	1	198.413058	2024	1
1	1	198.457928	2018	1
1	1	198.458928	2018	3
1	1	198.619833	1968	16
1	1	198.944509	2010	1
1	1	198.945509	2010	3
1	1	198.976072	2024	1
1	1	198.977072	2024	3
1	1	199.303790	1983	14
1	1	199.449503	2034	14
1	1	199.450503	2034	1
1	1	199.497508	2015	1
1	1	199.498508	2015	3
1	1	199.515502	2024	14
1	1	199.534020	2009	9
1	1	199.694809	2034	1
1	1	199.695809	2034	3
1	1	199.913551	2009	1
1	1	199.914550	2009	3
1	1	200.532157	1968	2
1	1	200.533157	1968	3
1	1	201.289559	1983	1
1	1	201.290559	1983	3
1	1	201.384460	575	14
1	1	201.423805	2019	14
1	1	201.481068	2043	14
1	1	201.517103	575	1
1	1	201.517103	575	3
1	1	201.622051	2037	14
1	1	202.246070	2037	1
1	1	202.247070	2037	3
1	1	202.282102	2060	14
1	1	202.283102	2060	1
1	1	202.419322	2042	14
1	1	202.587393	2042	1
1	1	202.588393	2042	3
1	1	202.912058	2024	9
1	1	203.658255	2053	14
1	1	203.792792	2060	1
1	1	203.793792	2060	3
1	1	204.231268	2024	1
1	1	204.232268	2024	3
1	1	204.611370	2053	1
1	1	204.611370	2053	3
1	1	204.694651	2072	14
1	1	204.860844	2019	1
1	1	204.861844	2019	3
1	1	204.999885	1020	9
1	1	205.165572	2068	14
1	1	205.349637	2068	1
1	1	205.350637	2068	3
1	1	205.723575	2063	14
1	1	206.002096	2082	14
1	1	206.037317	2072	1
1	1	206.038317	2072	3
1	1	206.043266	2067	14
1	1	206.061911	1020	2
1	1	206.062911	1020	3
1	1	206.320319	2104	14
1	1	206.321319	2104	1
1	1	206.697898	2097	14
1	1	206.741409	2074	14
1	1	206.798145	2074	1
1	1	206.798145	2074	3
1	1	206.817473	2100	16
1	1	206.856523	2007	14
1	1	206.888334	2077	14
1	1	206.907528	1448	14
1	1	206.954865	2082	9
1	1	206.980067	1983	14
1	1	206.981067	1983	1
1	1	207.006058	2043	9
1	1	207.097656	2063	1
1	1	207.097656	2063	3
1	1	207.130201	2097	9
1	1	207.160605	2077	9
1	1	207.355442	2100	9
